property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
7301272191,sold,2023-11-30T17:45:19.000000Z,350000.0,2024-01-08,-1.0841272104022022,0.52816922220646,-0.3239176541628928,-0.06216740284265145,-0.033859267954519934,2.0,multi_family,2641 Milwaukee St,Madison,Wisconsin,53704,43.099795,-89.347261,12.899222326086994
8378400483,sold,2024-01-10T19:50:29.000000Z,379000.0,2024-01-08,-1.2861862580648225,-0.269604189374743,-0.3239176541628928,-0.274458261677849,-0.033859267954519934,0.0,single_family,4718 Kenyon Dr,Little Rock,Arkansas,72205,34.761795,-92.325963,12.84529412258351
5948587238,sold,2023-12-19T05:33:37.000000Z,349900.0,2024-01-11,-0.044966393851584616,0.52816922220646,0.6406914482804056,0.4603947112132194,-0.03046298320105367,0.0,single_family,1823 Glencove Ln,Richmond,Virginia,23225,37.527163,-77.519082,12.838675982261055
3945568117,sold,2023-05-24T17:29:56Z,244000.0,2023-09-29,0.61894190561131,-0.269604189374743,-0.3239176541628928,-0.3618721447276362,-0.03345757667913881,2.0,single_family,3710 Brussels Ter,Indianapolis,Indiana,46228,39.832449,-86.223994,12.371591321286905
7316882740,sold,2023-10-12T13:59:26.000000Z,349000.0,2024-01-04,-0.5934123803644106,-0.269604189374743,-0.3239176541628928,-0.2888671434992425,-0.03305611586346817,1.0,single_family,5508 Westwood Dr,Des Moines,Iowa,50312,41.583941,-93.6923,12.721888795877375
4585211300,sold,2023-10-11T13:49:53.000000Z,534000.0,2024-01-10,-1.3439174145398567,2.921489456950069,0.6406914482804056,0.6698037936841382,-0.034497641352572564,0.0,multi_family,170 Allston St,Providence,Rhode Island,02908,41.830279,-71.435925,13.188152990599754
3992436475,sold,2023-12-04T22:31:31.000000Z,380000.0,2024-01-10,-0.1892942850391704,-0.269604189374743,-0.3239176541628928,-0.40317760594896423,-0.033770771425692424,2.0,single_family,636 Pleasant Valley Pkwy,Providence,Rhode Island,02908,41.836166,-71.443846,12.886643575525625
8869770000,sold,2023-12-14T19:00:06.000000Z,250000.0,2024-01-12,-0.36248775446427334,-0.269604189374743,-1.288526756606191,-0.6846310975268506,-0.03405999836235526,0.0,single_family,1 Powers Ave,Madison,Wisconsin,53714,43.099978,-89.333131,12.52815976788113
7877200673,sold,2023-11-14T23:23:28.000000Z,229500.0,2024-01-05,0.07049591909848402,0.52816922220646,-0.3239176541628928,-0.22738924772796357,-0.033256846271303486,0.0,single_family,312 Burnside Dr,Little Rock,Arkansas,72205,34.755695,-92.379411,12.323860125621126
5520668016,sold,2023-11-30T20:20:50.000000Z,190000.0,2024-01-12,0.30142054499862125,-0.269604189374743,-0.3239176541628928,-0.4079805665560954,-0.030847620457858663,2.0,single_family,3213 Storrington Dr,Tallahassee,Florida,32309,30.525512,-84.197175,12.040614105490253
3461338037,sold,2023-08-25T18:09:07.000000Z,299900.0,2023-09-29,-0.5356812238893762,-0.269604189374743,-0.3239176541628928,-0.8181534024050969,-0.034508703418676005,1.0,single_family,66 E Hudson St,Columbus,Ohio,43202,40.014957,-83.009488,12.491255347155265
7456744662,sold,2023-06-03T19:31:26.000000Z,304000.0,2024-01-16,1.5137748309743417,0.52816922220646,0.6406914482804056,-0.5895324775056535,-0.03398970815065632,2.0,townhomes,4429 Lower Beaver Rd,Des Moines,Iowa,50310,41.63829,-93.664168,12.624786269856633
8444081384,sold,2023-12-04T21:57:04.000000Z,262500.0,2024-01-12,-0.27589101975172187,0.52816922220646,-0.3239176541628928,-0.517488068398686,-0.033547916885650224,1.0,single_family,1505 Old Hudson Rd,Saint Paul,Minnesota,55106,44.953827,-93.03689,12.47801017053037
7231604965,sold,2023-07-05T16:47:40.000000Z,68000.0,2024-01-16,-0.33362217622675616,-0.269604189374743,-0.3239176541628928,-0.48482793627019405,-0.03302638656081518,0.0,single_family,611 Glenmore Rd,Montgomery,Alabama,36107,32.386844,-86.284387,11.082157933374816
8395493659,sold,2023-11-14T22:31:28.000000Z,235000.0,2024-01-08,0.33028612323613843,-2.662924424118352,-0.3239176541628928,-0.4771431992987842,-0.032363353973740294,2.0,multi_family,3701/3703 E Sheridan Ave,Des Moines,Iowa,50317,41.618549,-93.543662,12.367345048436391
2328010081,sold,2023-07-24T20:34:54.000000Z,639000.0,2023-11-10,0.1570926538110355,0.52816922220646,-0.3239176541628928,0.4315769475704324,-0.032855385455632845,2.0,single_family,7047 E Dartmouth Ave,Denver,Colorado,80224,39.660182,-104.908405,13.342303402904738
3047981848,sold,2023-11-25T10:56:37.000000Z,235216.0,2024-01-02,-0.4490844891768248,-0.269604189374743,-0.3239176541628928,-0.12172411437107791,-0.033256846271303486,0.0,single_family,216 Pembroke St,Hartford,Connecticut,06112,41.793794,-72.70392,12.487488878546145
6723487327,sold,2023-11-30T17:08:24.000000Z,219000.0,2024-01-10,-0.044966393851584616,-1.865151012537149,-1.288526756606191,-1.1053704467115406,-0.03508393085605483,1.0,condos,620 Peachtree St NE Apt 508,Atlanta,Georgia,30308,33.771557,-84.385462,12.301387370778713
6768969478,sold,2023-11-13T15:27:29.000000Z,200000.0,2024-01-09,1.1096567356491016,-0.269604189374743,-0.3239176541628928,-0.6116260962984569,-0.03359815710253668,0.0,single_family,1996 Conrad Ave SE,Atlanta,Georgia,30315,33.699739,-84.381249,12.206077645517674
6222411942,sold,2023-12-20T16:31:38.000000Z,295000.0,2024-01-16,0.8210009532739301,-0.269604189374743,1.605300550723704,-0.14285714104245503,-0.034567009725429546,0.0,townhomes,12005 Shore View Dr,Henrico,Virginia,23233,37.637994,-77.636766,12.660331092405906
3640012364,sold,2023-09-06T13:47:19.000000Z,629900.0,2024-01-12,-1.6325731969150283,-1.067377600955946,-1.288526756606191,-1.2427351200754921,-0.03511711705436515,0.0,condos,81 E Brookline St Apt 3,Boston,Massachusetts,02118,42.337505,-71.070213,13.321215875492413
2183324157,sold,2023-11-30T23:38:20.000000Z,459900.0,2024-01-11,0.5612107491362757,-0.269604189374743,-0.3239176541628928,-0.5616753059842927,-0.033333589354896095,2.0,single_family,5520 61st Ave SE,Olympia,Washington,98513,46.993764,-122.807949,13.038983942375959
5314315119,sold,2023-09-15T02:27:03.000000Z,210000.0,2024-01-11,0.1282270755735183,0.52816922220646,0.6406914482804056,-0.4079805665560954,-0.03295563542969526,0.0,single_family,2328 Skyland Dr,Tallahassee,Florida,32303,30.472643,-84.323278,12.128116509451258
8310899358,sold,2023-11-30T21:27:08.000000Z,179990.0,2024-01-12,0.041630340860966855,-0.269604189374743,-0.3239176541628928,-0.64140445206267,-0.03365830708697413,2.0,single_family,1212 SW 92nd St,Oklahoma City,Oklahoma,73139,35.374794,-97.537055,12.144202560946876
7618994587,sold,2023-09-02T16:43:54.000000Z,165000.0,2024-01-12,-1.1129927886397195,-1.865151012537149,-1.288526756606191,-0.9862570236546878,-0.03336723647262739,0.0,single_family,1334 60th St,Des Moines,Iowa,50311,41.603136,-93.700533,12.013706813470414
7531611454,sold,2023-10-25T15:55:03.000000Z,164900.0,2024-01-11,-1.9212289792901998,-1.067377600955946,-1.288526756606191,-1.0304442612402944,-0.03436120920396348,1.0,single_family,631 S 21st St,Lincoln,Nebraska,68510,40.807426,-96.690941,11.982935344196433
1626562753,sold,2023-07-07T00:44:35.000000Z,539900.0,2024-01-12,1.2251190485991703,0.52816922220646,0.6406914482804056,1.0425135367975167,-0.03393624149782303,2.0,single_family,1324 Farina Loop SE,Olympia,Washington,98513,47.036221,-122.756846,13.199141068399515
9425721160,sold,2023-11-29T08:23:26.000000Z,275000.0,2023-12-29,1.4271780962617904,-0.269604189374743,-0.3239176541628928,-0.4252712247417676,0.019346504486495913,0.0,single_family,3234 Lebanon Rd,Frankfort,Kentucky,40601,38.295242,-84.981361,12.524530013005734
1489826213,sold,2023-08-30T23:05:54.000000Z,474400.0,2023-12-20,0.1282270755735183,-0.269604189374743,-0.3239176541628928,-0.06697036344978262,-0.03365830708697413,2.0,single_family,623 Sonoma St,Carson City,Nevada,89701,39.141671,-119.761444,13.049794835104816
2028216702,sold,2023-11-27T23:24:29.000000Z,225000.0,2023-12-22,-0.8820681627395821,-0.269604189374743,-0.3239176541628928,-0.40701997443466914,-0.03313447216503419,0.0,single_family,101 W Southgate Ave,Phoenix,Arizona,85041,33.40949,-112.075713,12.206077645517674
9381495658,sold,2023-06-10T13:29:39Z,304900.0,2023-08-25,1.542640409211859,-1.067377600955946,0.6406914482804056,-0.6519709653983586,-0.03476267001963412,1.0,single_family,1425 Marlowe Ave,Indianapolis,Indiana,46201,39.770266,-86.134367,12.611541086966115
8887977609,sold,2023-10-13T17:50:01.000000Z,145000.0,2024-01-05,-0.16042870680165325,-0.269604189374743,-1.288526756606191,-1.019877747904606,-0.0322529637724164,0.0,single_family,4385 NE 26th St,Des Moines,Iowa,50317,41.640108,-93.568422,11.884495917930655
1145712500,sold,2023-10-19T22:01:17.000000Z,388000.0,2023-12-22,0.8787321097489644,0.52816922220646,-0.3239176541628928,-0.1188423380067992,-0.03365830708697413,0.0,mobile,6 Century Cir,Carson City,Nevada,89706,39.182211,-119.725779,12.861001210669146
1568791095,sold,2023-10-25T15:40:45.000000Z,366000.0,2024-01-05,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.7000005714696703,-0.034160248336417676,2.0,single_family,553 Page Ct NE,Salem,Oregon,97301,44.937175,-122.974327,12.810391344620207
2653369301,sold,2023-10-10T00:05:43.000000Z,190000.0,2023-12-26,0.4168828579486899,-1.865151012537149,-1.288526756606191,-1.163966566118541,-0.03509153602650095,0.0,apartment,3420 W Danbury Dr Apt C203,Phoenix,Arizona,85053,33.642135,-112.132929,12.133507329024972
8614963827,sold,2023-09-18T22:36:59.000000Z,49900.0,2023-11-10,-1.3439174145398567,-1.067377600955946,-0.3239176541628928,-0.5549511611343091,-0.0343351672566783,0.0,single_family,2404 S 9th St,Springfield,Illinois,62703,39.772564,-89.644472,10.645448706505872
8481415623,sold,2023-09-01T15:32:22.000000Z,315000.0,2024-01-12,1.0807911574115845,0.52816922220646,0.6406914482804056,-0.21009858954229135,-0.030576369378613917,3.0,single_family,5307 E Kenyon Cir,Des Moines,Iowa,50320,41.536719,-93.570147,12.660331092405906
3362136098,sold,2023-09-26T13:29:57.000000Z,209000.0,2023-11-08,1.0807911574115845,-0.269604189374743,-0.3239176541628928,-0.5693600429557025,-0.033859267954519934,2.0,single_family,360 Lechner Ave,Columbus,Ohio,43223,39.948417,-83.052214,12.206077645517674
8310010937,sold,2023-10-26T10:55:29.000000Z,258000.0,2024-01-05,0.18595823204855264,-0.269604189374743,-0.3239176541628928,0.1357145741711526,-0.03355805711291171,1.0,single_family,4110 N 42nd Street Cir,Lincoln,Nebraska,68504,40.854075,-96.6605,12.460718739865236
1652273104,sold,2023-10-23T13:59:00.000000Z,689999.0,2024-01-02,0.33028612323613843,0.52816922220646,0.6406914482804056,0.06270957294275886,-0.014784348177112756,4.0,single_family,4705 Yorkshire Dr SE,Olympia,Washington,98513,47.004523,-122.736279,13.444446876573442
7155872284,sold,2023-12-02T00:09:27.000000Z,734900.0,2024-01-12,-0.477950067414342,0.52816922220646,0.6406914482804056,1.311479330796862,-0.03277495501667242,2.0,single_family,1436 Mississippi River Blvd S,Saint Paul,Minnesota,55116,44.906181,-93.188544,13.506129421115684
4407440282,sold,2023-11-09T17:53:15.000000Z,319900.0,2024-01-02,-0.477950067414342,0.52816922220646,-0.3239176541628928,0.04541891475708666,-0.032453694180251715,0.0,single_family,25 Canaan St,Hartford,Connecticut,06112,41.800954,-72.705874,12.628070334272698
9519646262,sold,2023-12-11T16:55:22.000000Z,638000.0,2024-01-12,0.8210009532739301,-0.269604189374743,0.6406914482804056,1.521849005389207,-0.03215248333864349,4.0,single_family,6101 Cottontail Trl,Madison,Wisconsin,53718,43.078339,-89.274605,13.386266457287837
1503220706,sold,2023-10-27T00:27:29.000000Z,360000.0,2023-12-28,0.5323451708987585,-0.269604189374743,-0.3239176541628928,-0.830641099983638,-0.034755525768608984,0.0,single_family,629 Geneva Ln SE,Olympia,Washington,98513,47.051909,-122.739494,12.834683971615659
2989298877,sold,2023-11-09T18:45:26.000000Z,499900.0,2023-12-26,0.7632697967988957,-0.269604189374743,-0.3239176541628928,-0.5635964902271452,-0.033990629989498276,2.0,single_family,4154 E Wildwood Dr,Phoenix,Arizona,85048,33.298709,-111.993051,13.118357364036902
5185722059,sold,2023-11-19T04:04:06.000000Z,239900.0,2024-01-12,-0.36248775446427334,-0.269604189374743,-1.288526756606191,-0.6193108332698667,-0.031851502956745756,1.0,single_family,6922 Holland St,Henrico,Virginia,23231,37.48539,-77.390478,12.3879816172226
4609964507,sold,2023-11-09T16:26:30.000000Z,450000.0,2024-01-04,-1.1995895233522709,1.325942633787663,0.6406914482804056,1.6380806520817812,-0.03335732670507639,0.0,single_family,88 Fern St,Hartford,Connecticut,06105,41.770721,-72.712747,12.959846800844963
7194045969,sold,2023-11-10T22:41:34.000000Z,289900.0,2024-01-03,0.792135375036413,0.52816922220646,-0.3239176541628928,0.1270692450783165,-0.03209648162899483,2.0,single_family,2349 Brookstone Dr,Montgomery,Alabama,36117,32.343306,-86.167468,12.553205710188037
1496394281,sold,2023-11-16T18:52:10.000000Z,499999.0,2023-12-18,-1.055261632164685,0.52816922220646,-1.288526756606191,-0.34554207866339026,-0.034160248336417676,1.0,single_family,1001 N Nevada St,Carson City,Nevada,89703,39.169984,-119.768366,13.132315688453556
4783251140,sold,2023-05-31T18:51:34.000000Z,245000.0,2023-12-27,-1.2861862580648225,1.325942633787663,-0.3239176541628928,-0.20049266832802903,-0.03345757667913881,2.0,multi_family,166 Middlefield St,Hartford,Connecticut,06112,41.784414,-72.685976,12.345838935721968
2078621380,sold,2023-11-09T21:44:14.000000Z,449900.0,2023-12-29,0.21482381028606978,0.52816922220646,-0.3239176541628928,-0.3436208944205378,-0.03339788761412234,3.0,single_family,518 Choker St SE,Olympia,Washington,98503,47.047479,-122.774597,13.017005083966255
3712732831,sold,2023-09-13T23:56:07.000000Z,284900.0,2024-01-04,-3.6820292517787463,0.52816922220646,-1.288526756606191,-0.7835720860337526,-0.034195508672122385,0.0,single_family,28 Calder St,Providence,Rhode Island,02907,41.801454,-71.430205,12.628070334272698
9651289778,sold,2023-11-16T16:57:19.000000Z,429500.0,2024-01-08,1.5715059874493762,-0.269604189374743,0.6406914482804056,0.5516509627487115,-0.03265442458808704,2.0,townhomes,2717 Regent Pl,Lincoln,Nebraska,68507,40.840268,-96.609271,12.959846800844963
7935106811,sold,2023-11-16T15:23:50.000000Z,250000.0,2024-01-10,-1.2861862580648225,-0.269604189374743,-0.3239176541628928,-0.28502477501353757,-0.034100098351980225,1.0,single_family,1733 Fremont Ave,Saint Paul,Minnesota,55106,44.957923,-93.027189,12.421188057397055
7007270992,sold,2023-11-30T14:50:30.000000Z,234000.0,2024-01-05,0.33028612323613843,-0.269604189374743,-0.3239176541628928,-1.0928827491329998,-0.0318012627398593,0.0,single_family,305 Broad St,Des Moines,Iowa,50315,41.559592,-93.618449,12.36308066783498
3934098520,sold,2023-07-28T20:26:15.000000Z,37900.0,2023-11-29,-0.477950067414342,-1.067377600955946,-1.288526756606191,-1.0919221570115734,-0.03395951792858235,0.0,single_family,1020 Temple St,Charleston,West Virginia,25387,38.376033,-81.662123,10.221977646629885
4567834119,sold,2023-11-10T19:19:24.000000Z,295000.0,2024-01-12,0.18595823204855264,-0.269604189374743,-0.3239176541628928,0.01660115111429967,-0.02472384503076321,0.0,single_family,5188 W Stoll Rd,Lansing,Michigan,48906,42.799137,-84.626666,12.611541086966115
3318283130,sold,2024-01-12T21:13:20.000000Z,549000.0,2024-01-12,-0.6222779586019277,-1.067377600955946,-1.288526756606191,-0.900764324847753,-0.032855385455632845,1.0,single_family,10 Gretter Rd,Boston,Massachusetts,02132,42.293648,-71.143746,13.339087971220277
1823433926,sold,2023-09-28T03:04:40.000000Z,1185000.0,2023-11-02,1.2828502050742046,0.52816922220646,1.605300550723704,1.529533742360617,-0.03427939600674013,2.0,single_family,3486 Ulster St,Denver,Colorado,80238,39.764788,-104.894207,13.933294482509151
4984217380,sold,2023-07-10T23:51:27.000000Z,125000.0,2023-12-27,-1.6325731969150283,1.325942633787663,-0.3239176541628928,-0.3618721447276362,-0.03496340042746945,0.0,multi_family,178 N Lake Ave,Albany,New York,12206,42.666257,-73.767846,11.678448377988165
2650396128,sold,2023-11-19T15:48:43.000000Z,785000.0,2023-12-20,0.994194422699033,-0.269604189374743,0.6406914482804056,0.582389910634351,-0.032855385455632845,3.0,single_family,2562 Waterford Pl,Carson City,Nevada,89703,39.16676,-119.793549,13.624351263156136
4488497956,sold,2023-10-18T20:46:03.000000Z,325000.0,2024-01-09,-3.249045578215989,-0.269604189374743,-0.3239176541628928,-0.2600493798564555,-0.034481048253417405,2.0,single_family,21 Vaughan St,Providence,Rhode Island,02904,41.852331,-71.415059,12.706850963741102
1840285103,sold,2023-09-03T18:16:51.000000Z,1325000.0,2024-01-05,1.4560436744993075,-0.269604189374743,2.5699096531670023,0.611207674277138,-0.023519232124040796,9.0,single_family,3614 Silverado Dr,Carson City,Nevada,89705,39.100572,-119.784002,14.06627005452127
3157307833,sold,2023-11-27T14:47:12.000000Z,2300000.0,2024-01-12,-1.3439174145398567,6.910356514856084,3.534518755610301,3.395964234291788,-0.033884157603252675,0.0,multi_family,112 Rockview St,Boston,Massachusetts,02130,42.312627,-71.111062,14.669926311652166
5266199345,sold,2023-12-01T04:04:21.000000Z,524900.0,2024-01-10,-0.5356812238893762,0.52816922220646,1.605300550723704,0.07615786264272613,-0.033758787520747034,0.0,single_family,1515 Greenville Ave,Richmond,Virginia,23220,37.534621,-77.470722,13.171155446333852
3171654395,sold,2023-12-02T05:13:42.000000Z,399900.0,2024-01-04,1.2251190485991703,-0.269604189374743,0.6406914482804056,0.024285888085709535,-0.03215248333864349,2.0,single_family,7204 Creek Bottom Dr,Harrisburg,Pennsylvania,17112,40.347405,-76.747548,12.966647139396802
3636640453,sold,2023-11-27T16:36:36.000000Z,124900.0,2024-01-03,-0.7088746933144792,-1.067377600955946,-1.288526756606191,-0.826798731497933,-0.034130288574054195,0.0,single_family,1227 George St,Lansing,Michigan,48910,42.713253,-84.569835,11.813037464800539
3748661876,sold,2023-11-28T16:21:31.000000Z,169400.0,2023-12-29,-1.3439174145398567,-0.269604189374743,-0.3239176541628928,-0.6135472805413092,-0.034160248336417676,0.0,single_family,1027 Climax St,Lansing,Michigan,48912,42.724832,-84.536783,12.04002396437039
6357801772,sold,2023-10-06T04:16:41.000000Z,250000.0,2023-12-06,-0.1892942850391704,-0.269604189374743,-0.3239176541628928,0.35472957785633374,-0.0336924151241264,0.0,single_family,1604 Nathaniel Mitchell Rd,Dover,Delaware,19904,39.127386,-75.533238,12.429220196836383
3416651402,sold,2023-10-25T15:40:10.000000Z,284900.0,2024-01-08,-1.055261632164685,0.52816922220646,-0.3239176541628928,-0.29270951198494743,-0.033758787520747034,0.0,single_family,47 Ramsey Pl,Albany,New York,12208,42.65057,-73.793559,12.534930250000462
5037801826,sold,2023-11-24T19:12:13.000000Z,440000.0,2024-01-11,0.4168828579486899,0.52816922220646,0.6406914482804056,0.483448922127449,-0.027133070844208032,2.0,single_family,744 Litchfield Rd,Tallahassee,Florida,32312,30.493363,-84.300154,12.971542813248437
